0x826976d7c600d45fb8287ca1d7c76fc8eb732030,6528.879178579779,GIV
0x711cdabcfdedef2c82d9da533268d8bb6b7468f8,5264.14288540037,GIV
0xc46c67bb7e84490d7ebdd0b8ecdaca68cf3823f4,3943.6936936936945,GIV
0xd9d5d85b2682830ac58a78c279e0c177953738b4,3832.2870025714346,GIV
0x839395e20bbb182fa440d08f850e6c7a8f6f0780,3742.6801801801807,GIV
0x585c4d8f227ad78b0991176f0df27d2393f7228d,3410.351594109079,GIV
0xed8db37778804a913670d9367aaf4f043aad938b,3095.4667242092387,GIV
0x0d22735de6d34dc2ed5efdbc2f30d7aa8e2b9f8e,2800.929672187157,GIV
0xb9573982875b83aadc1296726e2ae77d13d9b98f,2558.933933933935,GIV
0x317bbc1927be411cd05615d2ffdf8d320c6c4052,2230.292792792792,GIV
0xc584f09928d490237831f6e5da805cba82652497,1821.8843843843852,GIV
0x1fd2a56907b1db9b29c2d8f0037b6d4e104f5711,1461.336336336337,GIV
0x38f80f8f76b1c44b2beefb63bb561f570fb6ddb6,1454.9549549549552,GIV
0x16204069922fc4242fbbc5c664970c9601015865,1429.4294294294293,GIV
0x25ed90139289126aed5cb0d71364b3bf3071af43,1177.364864864864,GIV
0x00d18ca9782be1caef611017c2fbc1a39779a57c,976.3513513513515,GIV
0x8f48094a12c8f99d616ae8f3305d5ec73cbaa6b6,969.9699699699698,GIV
0x144c4e5027b69f7798b2b162d924bcae5c149f15,938.0630630630633,GIV
0x17c8020de84d4097b01387823f9d33ff8e62577c,810.4354354354359,GIV
0xa4d506434445bb7303ea34a07bc38484cdc64a95,727.4774774774769,GIV
0xab5b57832498a2b541aaa2c448e2e79d872564e0,650.900900900901,GIV
0x9924285ff2207d6e36642b6832a515a6a3aedcab,618.9939939939941,GIV
0xaa79b87dc8b046a5e4f7d03f1562d7fe5bf98737,609.4219219219224,GIV
0xd11256d99f8833bee0b99203ddcfe4cd6c823d8d,567.9429429429437,GIV
0x701d0ecb3ba780de7b2b36789aec4493a426010a,567.9429429429428,GIV
0xd30e526d3b5a65c68c0224fdad1096c9023b4f1b,567.9429429429426,GIV
0x10a84b835c5df26f2a380b3e00bcc84a66cd2d34,500.9384384384382,GIV
0x1ba12164ce1f4fbf7b528498c9864c432a53da16,459.45945945945954,GIV
0xff75e131c711e4310c045317779d39b3b4f718c4,459.45945945945954,GIV
0x9c82ec725db8dd4789427148b95e9a3ed1245154,437.12462462462474,GIV
0xe64113140960528f6af928d7ca4f45d192286a7a,433.9339339339337,GIV
0xbba428c7029d1d1e5a692908a231a5fa79f6fe39,376.50150150150125,GIV
0x33878e070db7f70d2953fe0278cd32adf8104572,366.9294294294292,GIV
0x44ac194359fa44ece6cb2e53e8c90547bccb95a0,366.92942942942915,GIV
0x5d28fe1e9f895464aab52287d85ebff32b351674,350.9759759759763,GIV
0xe7b9c112ac2ec9570521b69975613b6663593ffb,350.9759759759763,GIV
0xf904c82a9528611bb7c9d296e238bfca45b9eab1,350.9759759759754,GIV
0x7d85fcbb505d48e6176483733b62b51704e0bf95,283.97147147147183,GIV
0xd49b1e6f160f55d5bb68a146269446d70b577faf,283.97147147147183,GIV
0xe81179c83eb982bd9b75e00c22895ea289239283,258.445945945946,GIV
0x2ea846dc38c6b6451909f1e7ff2bf613a96dc1f3,258.445945945946,GIV
0x1019236722517506732d92dac0f7b9b4ed993d8d,242.4924924924922,GIV
0xdb7a41e39807e8c988859f150296db92674b7dc7,216.96696696696733,GIV
0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,201.01351351351354,GIV
0x7710e7e881333fd3396ca5966bed6e72746b612d,175.4879879879877,GIV
0x21f53db4d2eacde70a2e4f0407d073c971ec1a33,175.4879879879877,GIV
0x894f10b2db214bfe120db0e7e89e5a148a6a1fcb,108.48348348348318,GIV
0x6eb78c56f639b3d161456e9f893c8e8ad9d754f0,108.48348348348318,GIV
0x0b7246ef74ca7b37fdc3d15be4f0b49876622f95,0.0,GIV
